21.4042,14.0189,2.6345,0.4756,0.2425,-0.8443,7.505,-5.0448,2.3372,136.33,0
25.7797,13.7355,2.4208,0.4782,0.26,-16.4974,-11.75,12.3843,55.1534,190.891,0
51.7479,24.0639,2.8045,0.3765,0.2251,32.6171,42.1082,-23.6063,11.1895,269.42400000000004,0
16.7272,10.9885,2.5769,0.7285,0.6159,8.9765,19.1379,-11.3508,28.904,177.274,1
74.0236,19.538,2.9138,0.2707,0.1591,92.9781,52.5322,-2.5938,4.1846,230.925,0
28.0211,19.5101,2.7431,0.3957,0.2014,14.0188,22.3758,-15.2657,85.3717,121.695,0
41.2321,15.4546,2.946,0.2899,0.1727,3.6032,31.3793,-8.0229,6.63,183.758,0
23.0205,9.5145,2.6082,0.516,0.2876,-33.4936,-3.6208,4.5162,60.0184,225.9157,1
47.8281,19.7515,3.2392,0.2543,0.1289,28.5766,34.306,-14.579,3.53,244.304,0
66.9651,20.9347,3.49,0.1641,0.0904,48.5325,47.805,13.6933,5.807,257.819,0
50.5583,16.2167,2.642,0.4082,0.2452,19.8599,48.0472,15.4879,87.5167,227.25,1
65.1705,36.5131,3.2525,0.1638,0.083,-45.6547,44.1952,-27.0286,6.976,286.781,0
67.2776,23.6859,2.842,0.3741,0.1921,-68.9293,27.0095,17.528,44.7922,258.641,1
36.5972,13.5752,2.5888,0.3711,0.2204,34.8198,18.7992,-7.6555,17.1332,187.177,0
13.2236,10.4279,2.2055,0.7913,0.4766,-13.4102,-5.7389,-11.0552,81.7865,226.89,0
18.5161,7.2786,2.2055,0.8162,0.4704,-5.0046,9.3048,-3.1974,6.561,102.124,0
35.4955,26.0494,2.8122,0.2943,0.1595,17.0426,22.5246,7.0038,72.543,269.35900000000004,1
23.3107,18.2154,2.5832,0.3603,0.1867,-11.1455,2.0355,-12.2648,2.761,67.2404,0
19.5513,8.981,2.29,0.6769,0.4641,-1.6922,12.6414,-9.3105,9.757,128.357,0
21.9748,9.7948,2.1847,0.5686,0.317,4.0142,-16.2061,-10.2991,42.79,130.556,0
80.0141,21.1144,2.829,0.3143,0.1653,71.3703,70.9797,21.1623,3.3695,310.772,0
19.3677,16.6452,2.42,0.4411,0.2338,1.398,-8.2798,7.2769,41.666,213.354,1
64.7839,20.8693,3.1297,0.2619,0.1539,53.4647,57.195,-18.1564,2.313,236.112,0
91.892,19.3381,3.3118,0.198,0.1046,72.306,100.172,10.4823,4.901,229.45,0
85.1724,32.5982,3.5616,0.2445,0.1324,9.0292,43.3465,22.3726,1.778,350.237,0
24.1267,17.7874,2.841,0.3663,0.2358,8.2591,13.3919,-12.9329,2.425,195.544,0
52.0506,46.9992,3.0496,0.2869,0.1572,-71.1588,45.6737,29.2585,43.2007,280.1959,1
26.9801,7.9512,2.4986,0.5928,0.2848,-14.5376,16.7434,-7.261,58.5472,213.0894,1
19.3627,7.4401,2.0737,0.7426,0.443,1.2864,-6.8666,4.4826,60.349,111.753,0
21.9325,6.617000000000001,2.4057,0.7308,0.4342,-22.5289,-13.7398,6.6181,58.5795,148.425,1
62.707,11.8072,2.616,0.3971,0.2288,-95.3366,49.8416,6.4025,6.0467,246.644,0
22.5931,0.0033,2.2418,0.7736,0.4155,-3.9542,13.6766,0.0,19.423,234.385,0
17.9813,11.4675,2.4564,0.6259,0.3269,-11.0389,17.4177,-9.2546,20.19,222.082,0
48.0627,13.4801,2.5658,0.3886,0.2296,-20.598000000000006,-47.6953,-6.4965,17.387999999999998,166.891,0
12.855,11.3739,2.1123,0.7259,0.4208,14.9591,-8.3363,-8.7452,4.803,202.092,0
26.0619,16.3988,2.6003,0.4396,0.2118,-31.7736,-28.3409,13.2299,78.6412,56.8306,1
18.1313,11.7912,2.6217,0.5854,0.3883,-0.4923,-8.9053,9.3306,18.5319,222.983,1
38.0902,23.3226,3.2331,0.2619,0.1535,30.0035,27.8475,-13.6954,25.6015,78.4666,0
149.0328,82.3057,4.5326,0.0196,0.0161,18.5865,-71.2493,40.8908,87.8868,274.6639,1
12.869000000000002,10.5742,2.1608,0.7849,0.4406,-18.1714,2.787,-14.1569,37.4304,227.1803,1
35.7191,7.2727,2.638,0.4649,0.2428,-1.6165,17.5429,-4.1776,62.918,87.8689,1
34.1583,11.7043,2.7294,0.4872,0.2274,16.7152,37.7053,-12.3039,49.1591,242.6588,1
65.5949,21.5734,3.0368,0.2701,0.1373,23.7423,32.5971,8.9768,4.202,262.328,0
28.5512,12.9598,2.5676,0.3897,0.2368,-3.5697,17.4463,6.6037,2.4627,266.666,0
18.7041,16.4305,2.3355,0.5219,0.2794,10.7721,18.5815,-11.6781,58.3452,154.05200000000005,0
53.652,32.8054,2.8564,0.2227,0.1176,71.2294,37.0518,34.1382,26.4137,197.957,0
23.0503,14.6481,2.7122,0.4694,0.2667,18.3887,-11.2188,-8.64,24.726,48.9024,0
21.1109,11.5522,2.2068,0.5901,0.3571,-12.6112,-19.9271,4.0426,68.7418,61.5813,1
60.7601,38.9611,2.983,0.2695,0.1109,8.9804,-14.6718,34.85,13.2874,271.2896,1
157.958,32.4742,2.8055,0.4194,0.2152,-181.725,105.242,13.4224,7.769,355.992,1
65.9948,33.8832,3.4581,0.2372,0.159,-71.0578,-41.7704,-22.1998,40.1133,271.92400000000004,1
149.445,87.2517,4.6444,0.0356,0.0179,-174.33900000000003,-114.413,69.7288,44.0915,242.466,1
28.9791,12.4366,2.4362,0.4469,0.2473,14.8025,14.2953,-6.4183,21.6114,167.59799999999996,0
63.3453,24.3855,3.4233,0.2339,0.1375,-48.6381,-19.4147,16.9773,0.64,291.553,0
97.509,38.3784,3.3096,0.1314,0.0738,25.8858,88.3616,-18.2842,8.5859,216.293,0
83.0419,21.8287,3.403,0.1569,0.0808,58.1605,87.5179,12.3925,4.5497,266.413,0
20.7322,7.213999999999999,2.0473,0.6816,0.3632,-0.0001,-0.4101,5.9771,17.933,163.845,0
52.026,18.7414,2.9124,0.21600000000000005,0.1312,-59.3847,-30.5249,5.8067,86.2773,175.3454,1
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.04600000000001,57.93600000000001,1
23.8669,15.7684,2.639,0.4271,0.2514,-16.3651,-17.0472,-11.9383,20.646,118.458,0
92.8158,36.5423,3.9908,0.1647,0.0916,-15.7201,54.3073,-22.3089,1.7611,314.719,0
20.2097,16.0145,2.5391,0.4335,0.2558,19.521,14.0185,-8.0444,66.05,95.4134,0
161.606,67.1405,3.1464,0.3583,0.2159,-173.363,60.0966,66.063,28.3269,235.438,1
43.2057,15.0189,2.8417,0.3297,0.2009,26.7122,35.045,-7.2156,4.438,193.438,0
31.0714,17.3221,2.5132,0.4386,0.2439,-36.2307,-16.135,9.6278,52.617,178.15900000000005,0
43.81399999999999,23.5591,2.7415,0.3064,0.1804,15.0611,24.9308,13.7095,19.0193,168.601,0
25.16,10.4337,2.3191,0.4556,0.2278,14.5512,-18.1403,-4.0287,25.7405,118.281,0
257.528,44.3228,2.8808,0.4566,0.3375,-285.684,149.485,26.5393,5.174,256.454,1
79.066,53.9581,3.6749,0.2467,0.1506,7.5094,-72.1199,52.3105,0.9643,406.997,1
80.393,24.7088,3.1874,0.317,0.1738,0.9793,43.4367,-14.4227,0.3113,341.9430000000001,0
29.1467,13.858,2.3892,0.4245,0.2306,36.5545,18.0578,7.1788,17.9541,173.489,0
41.8902,19.1267,2.912,0.3491,0.1929,58.3412,-9.5757,9.5459,42.68899999999999,168.732,1
60.0412,20.1433,2.8971,0.2839,0.1717,68.5118,-44.8613,-13.5951,0.955,157.747,0
125.0746,54.1217,3.0049,0.2215,0.121,131.946,60.37300000000001,-30.8957,17.2241,193.9131,1
72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826,1
58.4195,18.7126,2.8561,0.2786,0.14,39.9883,53.4838,14.0012,3.8408,250.466,0
53.9293,12.3776,2.4249,0.4436,0.2425,40.9529,27.3974,2.3665,2.882,222.206,0
165.7779,86.2292,3.9304,0.13699999999999998,0.0471,-113.6932,-175.2649,-43.4581,50.7399,235.8158,1
19.6336,14.4125,2.5172,0.5015,0.3055,2.343,-10.3786,6.0382,32.2376,166.18099999999995,0
31.4288,14.7753,2.7547,0.3764,0.2102,4.587,15.4197,8.7109,5.278,201.887,0
50.2148,12.7999,2.7063,0.2852,0.1485,16.7325,36.1069,-11.2957,9.088,175.637,0
24.7397,14.7389,2.5112,0.416,0.2265,19.6848,-9.1181,8.4874,25.4671,111.68,0
103.021,14.6418,2.8142,0.3819,0.1956,77.4776,96.5723,9.2953,19.43,277.16,0
20.3555,7.1969,2.224,0.7463,0.3731,-23.1207,-11.3292,5.5866,39.7307,133.97899999999998,0
28.3107,19.2751,2.7612,0.3224,0.1742,-8.4561,-25.1654,-14.3171,4.714,249.986,0
20.1027,15.5684,2.4594,0.4861,0.276,22.8429,15.5891,7.7218,86.1482,159.316,0
84.8605,27.6153,3.0002,0.2439,0.1244,-96.2801,38.9607,-23.1353,6.252000000000002,386.71,0
57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1
17.087,10.4196,2.3522,0.6711,0.4244,-1.8748,5.5903,-8.0828,51.6669,172.87400000000005,0
13.7929,9.3686,2.4208,0.8463,0.4383,14.6132,4.8925,11.6391,83.7854,160.53799999999995,1
54.3867,18.5857,3.1614,0.2255,0.1134,43.3999,42.1384,4.8725,2.932,222.666,0
28.8143,13.6411,2.4499,0.5411,0.344,6.1332,6.0571,4.8301,7.7544,203.8015,1
41.7332,20.7097,3.0443,0.2104,0.1061,-10.6918,9.6262,9.8165,1.0347,168.99200000000005,0
42.5838,12.0956,2.5126,0.3932,0.2197,-16.9396,-22.2721,9.0975,2.2868,222.401,0
126.4411,97.2485,4.0199,0.0658,0.0397,-104.2694,62.9013,6.2249,88.2836,334.3687,1
50.5608,24.0338,3.1101,0.1777,0.1044,-11.465,-14.1498,14.1619,21.156,189.873,0
22.7184,8.7598,2.4346,0.6544,0.3842,-22.5433,-18.7684,-11.1051,6.1543,174.7,0
80.2771,42.3175,3.9704,0.1066,0.0571,58.1949,88.3076,34.0655,5.9129999999999985,178.57299999999995,0
32.676,17.2026,2.6207,0.3305,0.1832,-20.5735,-19.9968,-4.9301,8.327,167.64700000000005,0
64.01899999999999,14.5526,2.7102,0.4307,0.234,-80.7757,-47.3413,20.8493,11.1604,266.2613,1
125.479,35.7873,3.2037,0.1833,0.0942,-153.586,-91.2738,26.9974,19.7675,180.86,1
23.7276,15.9185,2.7352,0.3579,0.2266,-9.8907,12.64,-7.6601,67.1315,61.9633,1
82.4652,25.5824,3.3445,0.2149,0.1251,-23.145,64.1073,-18.1143,1.3430000000000002,337.274,0
14.7612,5.2058,2.2863,0.7015,0.3971,18.3583,12.188,5.5089,36.9932,192.3718,1
230.453,97.3064,3.4096,0.2002,0.1299,-188.442,-149.621,75.3016,54.9324,205.865,1
41.4003,17.0668,3.1413,0.2867,0.1593,12.3727,34.3771,8.9352,8.728,179.317,0
40.1959,32.5425,3.4637,0.1987,0.1167,5.7147,19.8578,13.7549,10.0734,125.409,0
38.171,11.0629,2.7139,0.4077,0.2251,35.8115,33.8268,-2.5473,65.0235,233.23,1
13.2023,10.4981,2.1973,0.7873,0.473,-13.4981,-5.2649,11.0078,52.1667,109.21,0
96.4872,19.2971,2.8274,0.3185,0.1719,-149.69299999999996,91.9232,13.8765,10.213,190.592,0
19.4661,10.7874,2.3483,0.6099,0.35200000000000004,7.8758,-17.1186,9.3704,14.3006,243.176,0
30.2787,14.4192,2.7344,0.4442,0.2332,21.2478,24.5918,-10.8637,5.858,122.236,0
43.8606,16.1287,3.0348,0.2713,0.1583,23.8714,31.1417,6.4670000000000005,8.9201,221.468,0
140.1735,17.9349,2.9503,0.3898,0.2133,102.4029,108.1108,-17.2382,50.6208,127.1683,1
41.408,26.7215,2.9457,0.3331,0.1683,60.0805,18.9059,27.8286,16.083,164.472,1
25.4474,17.2601,2.5815,0.4561,0.2294,11.7483,16.0879,-12.478,16.4371,217.774,0
32.5149,16.1373,2.6464,0.4582,0.3126,10.3219,14.1317,9.0194,10.4419,198.015,0
91.1228,32.0506,3.6607,0.232,0.1277,-77.0352,-63.0946,-20.3967,1.133,365.289,0
149.445,87.2517,4.6444,0.0356,0.0179,-174.33900000000003,-114.413,69.7288,44.0915,242.466,1
72.555,20.949,3.2222,0.1936,0.0974,24.5744,41.1885,13.8672,5.4110000000000005,262.858,0
39.089,26.253,3.2334,0.1969,0.1224,8.9864,19.5241,-2.9127,18.9796,164.93599999999995,0
38.6913,19.2133,2.781,0.3361,0.1697,33.0588,22.1306,12.9994,20.12,264.534,1
45.6562,30.5905,3.2602,0.1703,0.0931,25.7962,23.7771,17.9494,15.75,162.036,0
35.2047,17.137999999999998,2.8354,0.2776,0.1658,-0.8009,12.6851,-9.2086,10.218,131.44899999999998,0
20.7548,20.7197,2.6107,0.321,0.1871,-0.4352,7.3315,9.0566,21.6796,83.4965,1
21.2489,15.2421,2.5966,0.5063,0.3152,9.6945,12.1388,12.1279,56.632,132.58700000000002,1
133.405,56.024,3.3631,0.0875,0.0505,-121.718,107.542,64.3733,62.358,173.875,1
94.7727,28.4289,3.6073,0.1808,0.1091,-13.6199,79.6719,9.2957,2.012,326.805,0
27.1438,13.546,2.6527,0.5273,0.3415,26.0086,26.5492,6.8763,16.3242,241.21400000000003,1
135.231,26.8299,3.3995,0.1837,0.1218,-109.679,58.9965,23.9855,21.9084,236.009,1
27.4601,7.0214,2.1673,0.5714,0.2891,12.6378,-5.8615,2.2142,25.752,152.596,0
70.0891,22.8547,3.178,0.1328,0.0773,39.9608,52.7026,9.046,3.2454,226.962,0
73.1241,24.307,3.4442,0.1902,0.0962,33.8129,77.1818,-13.9368,4.018,273.158,0
15.4067,11.9714,2.4314,0.6444,0.3648,-1.9396,3.5627,6.5407,68.753,63.5686,0
28.2476,20.1907,2.6444,0.4286,0.2438,14.2294,-7.3477,14.4123,9.5917,122.118,0
37.1898,16.2488,2.9759,0.3224,0.1739,-13.3445,-6.6957,-7.5508,7.0604,170.41400000000004,0
20.6633,7.0348,2.224,0.7522,0.409,-22.0513,-13.0538,5.8370000000000015,36.1992,39.0858,0
124.972,114.291,3.6046,0.0753,0.0394,171.708,119.48,-85.745,10.2319,79.5271,1
18.9249,9.182,2.2833,0.6615,0.4661,17.9983,15.4613,-2.7311,18.7148,184.019,0
26.1423,15.0354,2.6707,0.3671,0.1889,-22.0885,16.7328,-7.8636,2.4225,223.475,0
21.1123,15.8118,2.5198,0.4411,0.2341,12.2701,-8.156,-11.7698,75.2845,216.205,0
58.8496,18.9649,3.0586,0.29100000000000004,0.2014,-28.9588,-45.8214,-13.2065,4.4572,195.134,0
71.7635,26.8695,3.0099,0.2845,0.1686,-76.0983,47.004,11.1843,11.8032,266.944,0
16.6311,15.8664,2.3464,0.6261,0.4122,0.7664,15.1078,-12.0873,31.7295,79.8351,0
15.9689,9.451,2.4684,0.6053,0.3318,-8.6906,-17.6102,-3.5747,3.3863,135.2027,1
43.5727,20.0674,2.8280000000000003,0.2808,0.1404,-19.3202,-28.4975,15.0518,11.1311,190.861,0
17.7169,14.0628,2.4383,0.7015,0.4578,7.2499,12.8802,12.8688,2.6161,226.4903,1
115.778,19.7697,3.2576,0.2188,0.1119,46.3342,78.6337,13.7309,29.9116,260.265,1
37.7037,15.8391,2.7585,0.3784,0.1997,17.3708,23.4775,-10.6879,2.2764,154.653,0
66.1692,26.0928,3.5089,0.2091,0.1281,55.04,63.4351,-14.4732,1.9943,185.909,0
13.0775,10.5476,2.1746,0.7759,0.4916,-13.127,-4.5051,9.7143,83.5804,126.962,0
69.8339,32.5173,3.6431,0.2368,0.1216,-34.2351,64.0615,-22.0987,2.662,296.143,0
31.1542,18.4944,2.8845,0.3014,0.152,5.1649,29.3314,11.7729,40.24,165.646,0
27.054,9.966,2.2683,0.442,0.2345,-8.1857,-18.7555,-7.1238,14.518,67.5566,0
78.6102,30.9949,3.7074,0.1203,0.0646,7.6806,55.2388,15.1075,3.301,252.614,0
33.2724,11.1166,2.7903,0.4457,0.2796,29.6062,16.6947,-7.4326,36.4037,84.3813,1
93.736,45.5182,2.9242,0.3236,0.1781,-79.0201,-52.5972,43.9132,50.0594,153.4609,1
12.8328,11.4876,2.2368,0.7304,0.3913,15.2011,-7.0645,11.165,62.804,197.93400000000003,0
40.3463,19.8422,2.9474,0.2178,0.11,48.6623,19.6038,-16.7628,14.5122,102.807,0
103.6643,41.6434,3.0797,0.2273,0.1156,183.1032,-110.625,-9.7826,72.3333,208.6128,1
23.6609,15.3561,2.5769,0.453,0.2821,-10.5345,-12.8861,10.8394,15.2553,197.118,0
48.4137,17.6279,3.0533,0.2574,0.1305,-52.0346,-29.4894,14.7127,0.3636,217.651,0
60.7624,19.3069,2.8594,0.264,0.1431,55.1505,45.0332,10.6908,4.199,222.614,0
71.6766,36.6477,3.63,0.1768,0.1019,-31.7936,65.881,-23.0369,9.612,328.6040000000001,0
103.58,57.24800000000001,3.8319,0.0616,0.031,85.4999,74.6364,23.3142,3.804,191.968,0
61.5799,23.2666,3.3708,0.1695,0.0922,47.178,56.4123,-12.3627,6.494,254.929,0
62.1284,26.5278,3.2053,0.3222,0.1854,-0.5942,23.577,3.9269,1.086,328.602,0
20.9255,14.0868,2.6355,0.5347,0.3438,12.9819,18.2593,8.9524,53.9385,94.1967,1
192.673,94.1413,3.3996,0.1992,0.0998,-176.854,-181.038,117.31,15.79,273.75,1
102.673,84.0216,3.6122,0.116,0.0614,-37.2418,60.6681,85.3448,59.352,302.999,1
35.2851,18.8631,2.8817,0.264,0.1372,8.238,23.0309,-9.2055,16.104,187.594,0
18.9447,7.4772,2.2082,0.7492,0.4675,0.9529,-5.6779,-3.7248,54.0587,137.721,0
53.1843,20.4815,2.8521,0.2685,0.1414,50.682,65.4537,15.1972,13.9468,255.0306,1
128.925,28.6977,3.1096,0.1678,0.0843,49.9781,132.639,19.3352,78.9237,162.898,1
24.1763,6.7083,2.2030000000000003,0.7938,0.4452,-17.8035,-5.1156,5.1816,89.5236,292.5299,1
25.0535,18.9759,2.6803,0.4154,0.2307,28.5321,14.58,-9.722,27.262,195.287,0
19.9364,15.6588,2.6212,0.4569,0.238,-24.037,-15.7704,3.1691,3.1526,221.526,0
13.0998,10.8861,2.1569,0.7666,0.4425,14.1937,-4.4901,-11.0395,43.273,138.358,0
24.424,9.2825,2.4734,0.7387,0.6224,11.1066,-9.3485,-2.9965,48.3799,161.8753,1
45.0948,16.4904,2.9963,0.2602,0.1467,-3.6668,13.9027,10.8361,4.3610000000000015,179.202,0
99.4896,45.3214,4.1312,0.0973,0.0533,-29.3517,84.6158,-21.2486,2.297,308.084,0
72.0234,19.0296,3.0482,0.213,0.1195,17.3633,-44.8008,-8.2389,1.133,243.83900000000003,0
17.3004,11.0901,2.3444,0.5566,0.3281,-0.1304,2.9214,6.0218,26.6657,203.478,0
20.0029,12.0316,2.4141,0.5241,0.3064,-0.0942,9.9053,-9.8502,44.832,53.3248,0
69.2844,26.1481,2.9954,0.285,0.1481,72.6921,46.7218,-20.2793,4.6516,260.637,0
20.4474,15.1399,2.3927,0.6194,0.3138,-25.8726,2.013,-17.4205,31.0795,152.921,1
86.691,28.4975,3.1885,0.2106,0.1344,77.8472,67.1927,-24.5303,3.886,274.98,0
75.1286,26.9409,3.103,0.2964,0.1479,-30.54,-48.442,-12.5817,7.1122,305.5845,1
12.2995,12.1944,2.07,0.6723,0.3362,15.004,-1.2074,11.0018,24.8636,165.28900000000004,0
8.854,1.2657,2.5683,0.6776,0.4368,-4.2045,-13.9565,-6.7185,53.6212,218.7713,1
73.882,26.8179,3.4736,0.1506,0.0778,-69.0678,51.8924,6.9457,1.6503,260.79,0
101.9189,50.8736,3.8503,0.1131,0.0565,-90.5293,2.4132,-41.1968,19.2345,252.7561,1
24.848000000000006,12.0353,2.4654,0.4247,0.2243,-8.3562,7.9139,-8.3771,39.8891,181.353,0
42.119,13.7029,2.6232,0.5452,0.3345,35.4414,40.6071,-5.6916,6.7992,142.438,1
121.392,25.4437,3.5335,0.1581,0.0795,-162.596,90.5677,23.8947,2.3568,294.526,0
65.9696,17.1493,3.1947,0.2433,0.123,40.8945,38.7861,-20.5703,56.9408,142.484,1
172.39,27.8293,3.3374,0.1771,0.0968,244.83,-139.629,17.8981,55.8469,186.511,1
75.1656,39.9929,3.6372,0.0956,0.038,42.8601,39.4946,13.474,12.8791,63.5368,1
13.0171,11.0189,2.1351,0.7546,0.4432,-14.2679,6.0922,10.3619,2.5667,144.364,0
32.5559,13.4546,2.4988,0.4081,0.2051,40.0831,11.4791,-2.077,80.684,185.1272,1
22.7496,12.5323,2.6304,0.5012,0.2822,-4.3983,18.3082,-4.183,13.8325,188.477,1
77.8954,32.4773,3.494,0.1667,0.0877,-56.6411,41.8189,-13.1392,5.47,285.277,0
55.7731,17.4901,2.6781,0.2497,0.1291,-81.1278,34.8251,12.2306,10.4898,187.696,0
10.7015,10.2689,2.6054,0.5717,0.2778,-17.8989,-15.5452,0.8136,3.6583,169.5017,1
81.5194,42.9456,3.1605,0.1755,0.0985,-20.6534,-91.7537,19.7158,43.604,226.397,1
28.5649,14.5312,2.5551,0.4345,0.2354,-11.1828,-14.3936,-11.9782,50.1338,130.194,1
44.1911,16.6013,2.873,0.2786,0.1695,15.3646,36.7431,8.4497,8.469,195.022,0
26.5568,11.6576,2.3865,0.5133,0.2895,-12.1493,-10.3351,-9.7579,35.411,202.189,0
23.8432,20.0915,2.4433,0.3459,0.2036,1.3026,-19.6504,8.9295,21.1916,65.7449,0
57.0817,10.2222,2.6669,0.3388,0.1669,-83.055,20.4414,-4.0038,46.7688,245.6626,1
12.7005,11.6757,2.0846,0.7078,0.3909,15.6953,-9.2572,8.8155,18.557,174.24599999999995,0
56.6411,14.6306,2.8482,0.2667,0.1525,15.6556,26.5244,10.9717,5.714,226.106,0
189.7987,159.8219,4.0434,0.0425,0.0208,96.3369,-145.4092,-96.7411,84.8232,213.6914,1
27.0711,15.1222,2.6817,0.4662,0.2549,12.8006,18.2147,-11.3366,41.5118,104.732,0
95.1033,34.0783,4.0022,0.1101,0.0551,95.1891,90.4024,26.214,0.851,253.539,0
60.9285,15.7068,2.8995,0.2268,0.1216,73.4867,32.5575,7.1581,1.0066,253.304,0
27.0149,14.6156,2.525,0.4507,0.2642,-29.2965,-22.5492,-3.69,39.295,26.1913,0
13.3224,11.8602,2.4464,0.6026,0.3442,-14.7335,-14.0008,7.0609,34.0759,150.6592,1
17.725,7.4803,2.1833,0.7738,0.5344,0.4147,-2.2366,3.8835,73.78699999999998,180.749,0
12.6834,11.6968,2.1351,0.696,0.3919,15.7979,-9.6666,0.5806,53.022,112.656,0
29.3356,15.7717,2.9017,0.4176,0.21,20.6689,-7.4555,-13.2832,65.015,245.117,1
18.2925,8.9937,2.7072,0.7228,0.4048,-0.1762,10.0855,13.7851,41.617,164.6588,1
18.5136,16.9251,2.5334,0.5505,0.2914,22.2255,8.0834,-14.1437,11.74,161.406,0
30.6697,21.2076,3.0378,0.2997,0.1618,-3.9523,17.1893,-8.1886,23.142,102.192,0
25.0793,18.8493,2.4216,0.4356,0.233,-19.1632,-17.3796,-15.7077,42.506,138.94899999999998,0
83.1274,31.9012,3.6883,0.1736,0.1055,88.4984,75.1592,-4.7056,0.6755,275.836,0
77.8674,21.9908,3.3466,0.1751,0.0939,40.0997,73.206,13.3796,2.451,220.065,0
87.1898,44.136,3.5621,0.2116,0.1273,-39.8998,22.558000000000003,24.4775,30.9266,333.79,1
136.716,34.9366,3.1082,0.2307,0.1196,-178.358,99.6708,-22.3847,13.195,246.961,1
103.22,80.4596,3.8892,0.0529,0.0274,1.1897,99.4003,47.4361,22.0015,140.695,1
28.0432,13.3305,2.7927,0.4083,0.2176,25.9683,23.8016,6.0338,15.4782,247.2282,1
38.7068,19.8195,3.1494,0.2715,0.14,22.6209,27.3696,16.3522,11.295,206.449,0
17.1654,14.1326,2.4021,0.5884,0.3085,-4.2631,-19.0957,8.5977,81.0052,141.571,1
33.9143,12.6032,2.4616,0.38,0.2228,12.3547,28.2809,-9.5402,13.4021,150.692,0
48.6979,25.7886,2.7555,0.2125,0.1168,-28.1016,-30.9838,16.8676,69.0297,146.101,1
202.7903,90.7449,3.588,0.1516,0.0943,-122.6805,-124.4249,102.1812,30.1538,230.7603,1
20.1382,19.4543,2.2636,0.4578,0.2425,14.9031,19.8121,-15.5547,17.612000000000005,123.647,0
36.3453,11.6641,2.721,0.4125,0.2367,22.6339,28.9547,-6.721,58.16,234.293,1
20.2095,12.6471,2.3043,0.4665,0.2556,-0.9451,8.9677,-9.7643,10.6952,227.206,1
94.3067,91.1296,3.8161,0.1104,0.0255,-26.3364,76.663,27.8614,49.8113,43.3309,1
12.7395,11.6166,2.0434,0.7149,0.3937,15.5222,-8.7786,9.7171,29.266,228.304,0
122.8869,25.5638,3.0987,0.2301,0.1158,-112.4332,-108.4666,13.9595,61.9702,238.8578,1
17.9549,10.6737,2.2122,0.5767,0.3221,0.89,-6.0434,6.0658,6.7579,105.544,0
93.4214,17.8618,3.1178,0.1899,0.1087,-54.5623,85.6221,-6.0429,7.6036,307.538,0
96.6373,39.9019,2.9741,0.2884,0.1408,63.7622,112.5887,-31.0971,68.7107,263.4252,1
77.0262,32.288000000000004,3.3502,0.3152,0.1868,-28.6712,-35.9464,-31.4001,0.894,357.0440000000001,0
43.5086,19.5924,2.6385,0.2966,0.1782,42.6894,30.078000000000007,16.0214,14.6597,183.362,0
25.9292,6.0402,2.6985,0.6226,0.3644,6.6192,19.4146,8.1182,68.6197,66.845,1
82.5295,21.5646,3.4733,0.2354,0.1317,59.5987,87.0154,-14.2973,2.176,247.044,0
39.5959,10.0684,2.6522,0.3608,0.2105,9.2056,20.3348,7.1365,75.672,107.872,1
115.9424,73.9646,3.1556,0.253,0.1433,88.7017,118.0635,33.6021,17.4339,162.7646,1
17.1822,15.8933,2.4093,0.6648,0.3864,-16.4698,-3.1572,-3.9904,66.9122,61.0713,1
98.1339,54.5318,3.2041,0.1951,0.1287,-184.1671,87.5247,-21.7298,16.565,214.8823,1
45.7164,17.6456,2.9066,0.2839,0.1668,-40.8992,-37.6286,-11.6904,20.0713,214.177,0
62.786,31.2918,3.0069,0.2057,0.1147,52.6029,46.3378,18.6273,10.2258,263.504,0
60.0737,18.208,3.1339,0.2182,0.1231,-18.8277,18.2696,-6.69,5.624,250.575,0
52.5995,9.5646,2.4479,0.4742,0.2442,-34.5919,-33.8603,8.3775,77.7361,240.602,1
68.4755,27.1914,3.2319,0.2785,0.1914,-38.2745,50.6974,18.5932,6.672999999999999,291.903,0
90.6992,23.635,3.3862,0.1755,0.0881,52.3934,84.5329,15.0062,7.369,326.835,0
13.0433,10.3253,2.2135,0.7829,0.5168,-12.5129,-6.31,9.0248,72.219,202.517,0
28.7016,12.8039,2.5045,0.3599,0.1862,-13.8537,-10.5429,5.9434,0.8,212.516,0
24.4389,20.3553,2.6004,0.2861,0.1568,-7.4896,-12.3491,8.9482,26.1127,228.273,0
25.7563,19.0266,2.6196,0.3842,0.1933,8.2673,24.5412,-12.0506,38.164,224.11900000000003,1
34.0176,21.5451,2.98,0.2649,0.1555,11.4864,-22.934,13.1319,2.68,178.21200000000005,0
40.3064,13.3274,2.635,0.3268,0.2051,-29.5632,-28.6773,7.8411,13.838,185.467,0
20.4525,7.2419,2.1775,0.7243,0.3754,2.1721,-9.6562,-5.7228,9.1256,159.126,0
26.0216,9.648,2.4935,0.504,0.2616,31.9343,19.3368,4.6528,44.3455,133.27200000000002,0
51.3033,25.6944,3.2916,0.1395,0.0743,58.597,-17.6163,-14.9613,9.668,188.041,0
