1.174079999999999870e+02,2.363139999999999930e+01,3.091000000000000192e+00,2.060000000000000164e-01,1.034000000000000058e-01,-1.000820000000000078e+02,5.284089999999999776e+01,1.993200000000000083e+00,5.091099999999999959e+00,3.396059999999999945e+02,1.000000000000000000e+00
3.492049999999999699e+01,1.596209999999999951e+01,2.845699999999999896e+00,3.266999999999999904e-01,1.761999999999999955e-01,1.580250000000000021e+01,1.182489999999999952e+01,1.197680000000000078e+01,9.589999999999999858e+00,1.547120000000000459e+02,1.000000000000000000e+00
3.454339999999999833e+01,1.063109999999999999e+01,2.698500000000000121e+00,4.003999999999999782e-01,2.272000000000000131e-01,4.883359999999999701e+01,7.953899999999999970e+00,5.206900000000000084e+00,1.201619999999999955e+01,1.512139999999999986e+02,1.000000000000000000e+00
9.579269999999999641e+01,5.113620000000000232e+01,4.174299999999999677e+00,9.900000000000000466e-02,5.109999999999999959e-02,5.125090000000000146e+01,7.065630000000000166e+01,-3.673369999999999891e+01,6.800000000000000488e-01,3.109329999999999927e+02,1.000000000000000000e+00
8.126420000000000243e+01,1.065920000000000023e+01,2.494200000000000195e+00,3.877999999999999781e-01,1.938999999999999890e-01,8.616779999999999973e+01,4.827100000000000080e+01,9.946400000000000574e+00,1.280000000000000027e+00,1.941870000000000118e+02,1.000000000000000000e+00
3.319590000000000174e+01,1.153560000000000052e+01,2.628899999999999793e+00,4.324000000000000066e-01,2.902000000000000135e-01,2.568300000000000338e+01,2.779400000000000048e+01,9.264900000000000801e+00,6.483999999999999986e+00,1.822400000000000091e+02,1.000000000000000000e+00
4.246730000000000160e+01,8.524100000000000676e+00,2.536599999999999966e+00,4.651000000000000134e-01,2.776000000000000134e-01,1.274200000000000088e+01,3.120159999999999911e+01,4.274399999999999977e+00,6.332000000000002515e+00,1.806490000000000009e+02,1.000000000000000000e+00
5.207840000000000202e+01,4.082959999999999923e+01,3.446800000000000086e+00,1.257999999999999952e-01,6.339999999999999802e-02,1.979629999999999868e+01,3.893149999999999977e+01,1.829380000000000095e+01,5.802000000000000490e+00,1.403300000000000125e+02,1.000000000000000000e+00
3.253589999999999804e+01,1.492029999999999923e+01,2.657500000000000195e+00,3.321999999999999953e-01,2.034999999999999865e-01,-1.518350000000000044e+01,-2.419379999999999953e+01,-6.422299999999999898e+00,2.655099999999999838e+01,1.806119999999999948e+02,1.000000000000000000e+00
1.135100000000000051e+02,2.182349999999999923e+01,3.084200000000000053e+00,2.710000000000000187e-01,1.486999999999999988e-01,9.576340000000000430e+01,8.496240000000000236e+01,1.267040000000000077e+01,4.016000000000000014e+00,2.930899999999999750e+02,1.000000000000000000e+00
5.152020000000000266e+01,1.925799999999999912e+01,2.695899999999999963e+00,2.457000000000000017e-01,1.238999999999999962e-01,-6.552570000000000050e+01,4.067139999999999844e+01,1.120219999999999949e+01,1.374699999999999989e+01,1.540130000000000052e+02,1.000000000000000000e+00
2.048780000000000001e+01,9.629300000000000637e+00,2.252899999999999903e+00,6.312999999999999723e-01,3.826999999999999846e-01,-5.232199999999999740e+00,1.577660000000000018e+01,1.048550000000000004e+01,4.192899999999999849e+00,2.107959999999999923e+02,1.000000000000000000e+00
4.559150000000000347e+01,1.048550000000000004e+01,2.894299999999999873e+00,4.907000000000000250e-01,3.010999999999999788e-01,2.788789999999999836e+01,4.053320000000000078e+01,3.885699999999999932e+00,2.321420000000000172e+01,1.670980999999999881e+02,1.000000000000000000e+00
2.696800000000000352e+01,8.752200000000000202e+00,2.517300000000000093e+00,5.437999999999999501e-01,3.680999999999999828e-01,2.370800000000000018e+00,4.220900000000000318e+00,-5.744100000000000428e+00,2.964829999999999899e+01,1.028278999999999996e+02,1.000000000000000000e+00
6.711520000000000152e+01,3.518110000000000070e+01,2.796899999999999942e+00,3.383999999999999786e-01,2.227000000000000091e-01,-3.355899999999999750e+01,5.874249999999999972e+01,7.877100000000000435e+00,4.060999999999999943e+01,1.844650000000000034e+02,1.000000000000000000e+00
7.613389999999999702e+01,2.472080000000000055e+01,2.541599999999999859e+00,3.190000000000000058e-01,1.738999999999999990e-01,2.105010000000000048e+01,-3.858570000000000277e+01,1.374670000000000059e+01,4.994760000000000133e+01,2.178690000000000282e+02,1.000000000000000000e+00
1.515130000000000088e+01,1.216820000000000057e+01,2.509199999999999875e+00,6.593999999999999861e-01,3.482999999999999985e-01,-6.189999999999999947e-01,1.856200000000000072e+00,-4.977199999999999847e+00,7.541500000000000625e+01,2.011220000000000141e+02,1.000000000000000000e+00
2.223099999999999810e+01,1.188729999999999976e+01,2.463099999999999845e+00,5.507999999999999563e-01,3.391000000000000125e-01,2.609550000000000125e+01,1.069260000000000055e+01,-7.532399999999999984e+00,2.592900000000000205e+01,1.838429999999999893e+02,1.000000000000000000e+00
8.930790000000000362e+01,1.708889999999999887e+01,3.143800000000000150e+00,2.368000000000000105e-01,1.320000000000000062e-01,-3.208229999999999649e+01,-2.748049999999999926e+01,2.143699999999999939e+00,8.588209999999999411e+01,9.003480000000000416e+01,1.000000000000000000e+00
6.842170000000000130e+01,1.970639999999999858e+01,2.756600000000000161e+00,3.748000000000000220e-01,1.988000000000000045e-01,5.816550000000000153e+01,6.158469999999999800e+01,-1.086129999999999995e+01,1.353389999999999915e+01,2.865219999999999914e+02,1.000000000000000000e+00
3.864079999999999870e+01,1.631940000000000168e+01,3.014699999999999935e+00,2.899999999999999800e-01,1.492999999999999883e-01,1.715759999999999863e+01,1.423590000000000089e+01,8.487500000000000711e+00,5.660099999999999909e+00,1.702740000000000009e+02,1.000000000000000000e+00
2.748920000000000030e+01,1.714669999999999916e+01,2.653700000000000170e+00,3.306999999999999940e-01,1.920000000000000040e-01,8.813700000000000756e+00,1.924080000000000013e+01,9.655200000000000671e+00,1.201229999999999976e+01,9.809919999999999618e+01,1.000000000000000000e+00
3.028800000000000026e+01,1.282579999999999920e+01,2.460100000000000176e+00,3.881999999999999895e-01,2.409000000000000030e-01,-2.891760000000000019e+01,-1.786599999999999966e+01,6.596400000000000041e+00,2.684459999999999980e+01,2.293499999999999943e+02,1.000000000000000000e+00
2.233249999999999957e+01,1.819900000000000162e+01,2.721000000000000085e+00,4.278000000000000136e-01,2.366999999999999937e-01,-1.450300000000000011e+01,-1.007760000000000034e+01,4.244600000000000151e+00,2.441300000000000026e+01,1.469840000000000089e+02,1.000000000000000000e+00
3.393469999999999942e+01,1.088620000000000054e+01,2.532799999999999940e+00,4.047000000000000042e-01,2.154999999999999971e-01,-2.503689999999999927e+01,-2.316590000000000060e+01,3.491999999999999993e+00,3.339999999999999636e-01,1.329070000000000107e+02,1.000000000000000000e+00
4.462420000000000186e+01,2.129820000000000135e+01,2.846600000000000019e+00,2.205999999999999905e-01,1.203000000000000042e-01,-2.668800000000000239e+01,-5.634500000000000064e+00,-1.088219999999999921e+01,8.757999999999999119e+00,1.554240000000000066e+02,1.000000000000000000e+00
2.501350000000000051e+01,1.452299999999999969e+01,2.697700000000000209e+00,4.092000000000000082e-01,2.136000000000000121e-01,2.541999999999999815e+00,1.714750000000000085e+01,1.104850000000000065e+01,4.992300000000000182e+00,2.125070000000000050e+02,1.000000000000000000e+00
3.988739999999999952e+01,2.591219999999999857e+01,3.226999999999999869e+00,1.855999999999999872e-01,9.339999999999999691e-02,1.263649999999999984e+01,2.609550000000000125e+01,-5.760900000000000354e+00,7.437000000000000277e+00,1.218160000000000025e+02,1.000000000000000000e+00
7.768040000000000589e+01,4.227100000000000080e+01,3.437399999999999789e+00,2.429000000000000048e-01,1.587000000000000077e-01,7.559999999999999609e+00,6.298259999999999792e+01,-3.490579999999999927e+01,5.159040000000000248e+01,3.427219999999999800e+02,1.000000000000000000e+00
2.513660000000000139e+01,1.566409999999999947e+01,2.401400000000000201e+00,3.929000000000000270e-01,2.162999999999999923e-01,3.805490000000000350e+01,-1.224349999999999916e+01,-1.427410000000000068e+01,4.249899999999999523e+01,1.890329999999999870e+02,1.000000000000000000e+00
5.761350000000000193e+01,1.858660000000000068e+01,2.768600000000000172e+00,3.612000000000000210e-01,1.933999999999999886e-01,-3.332469999999999999e+01,-2.962030000000000030e+01,1.618799999999999883e+01,1.270000000000000018e-01,2.275459999999999923e+02,1.000000000000000000e+00
2.851520000000000010e+01,1.682710000000000150e+01,2.464599999999999902e+00,4.768000000000000016e-01,2.487000000000000044e-01,9.115600000000000591e+00,2.698849999999999838e+01,-9.970700000000000784e+00,4.871000000000000085e+01,2.524509999999999934e+02,1.000000000000000000e+00
2.288489999999999824e+01,1.509830000000000005e+01,2.567699999999999871e+00,7.124000000000000332e-01,4.153999999999999915e-01,-4.744500000000000384e+00,1.289719999999999978e+01,6.872099999999999653e+00,6.372799999999999798e+00,1.843651000000000124e+02,1.000000000000000000e+00
3.032939999999999969e+01,1.457339999999999947e+01,2.666000000000000369e+00,3.257999999999999785e-01,1.650000000000000078e-01,-3.770989999999999753e+01,1.372409999999999997e+01,-7.868699999999999584e+00,7.343999999999999773e+01,1.301709999999999923e+02,1.000000000000000000e+00
2.721440000000000126e+01,1.229359999999999964e+01,2.724299999999999944e+00,4.283000000000000140e-01,2.142000000000000015e-01,-3.871799999999999908e+00,-2.386029999999999873e+01,8.657799999999999940e+00,6.780159999999999343e+01,3.723259999999999792e+01,1.000000000000000000e+00
2.138890000000000100e+02,8.579099999999999682e+01,3.427900000000000169e+00,2.023999999999999966e-01,1.054999999999999966e-01,-2.210629999999999882e+02,-1.987859999999999729e+02,-7.344819999999999993e+01,6.243860000000000099e+01,2.330579999999999927e+02,1.000000000000000000e+00
1.264423000000000030e+02,6.747530000000000427e+01,3.931000000000000050e+00,8.840000000000000635e-02,5.569999999999999951e-02,1.416799999999999926e+01,6.143540000000000134e+01,4.039119999999999777e+01,6.702139999999999986e+01,3.186718999999999937e+02,1.000000000000000000e+00
7.796760000000000446e+01,2.760790000000000077e+01,2.952300000000000146e+00,3.002000000000000224e-01,1.680000000000000104e-01,8.245080000000000098e+01,6.466759999999999309e+01,1.990119999999999933e+01,1.121900000000000119e+01,2.407299999999999898e+02,1.000000000000000000e+00
1.018251000000000062e+02,8.183650000000000091e+01,3.236600000000000144e+00,1.522999999999999909e-01,7.340000000000000691e-02,-5.610340000000000060e+01,-1.235200999999999993e+02,5.107110000000000127e+01,3.480740000000000123e+01,1.847823999999999955e+02,1.000000000000000000e+00
5.336610000000000298e+01,2.475870000000000104e+01,3.311100000000000154e+00,2.169000000000000095e-01,9.089999999999999469e-02,5.278299999999999770e+00,5.062870000000000203e+01,-1.692340000000000089e+01,8.082150000000000034e+01,8.248749999999999716e+01,1.000000000000000000e+00
1.784929999999999950e+01,1.067389999999999972e+01,2.348300000000000054e+00,5.964000000000000412e-01,3.296000000000000041e-01,1.708000000000000185e+00,-7.369299999999999962e+00,-6.316200000000000259e+00,8.437409999999999854e+01,2.435749999999999886e+02,1.000000000000000000e+00
1.296979999999999933e+01,1.108189999999999920e+01,2.180400000000000116e+00,7.459000000000000075e-01,4.455000000000000071e-01,1.429560000000000031e+01,-6.876900000000000013e+00,-9.451999999999999957e+00,5.588459999999999894e+01,1.646599999999999966e+02,1.000000000000000000e+00
2.947409999999999997e+01,2.245810000000000173e+01,2.625799999999999912e+00,3.076999999999999735e-01,1.739999999999999880e-01,1.812419999999999831e+01,2.270349999999999824e+01,1.316729999999999912e+01,4.803640000000000043e+01,2.141259999999999764e+02,1.000000000000000000e+00
3.477660000000000196e+01,1.355160000000000053e+01,2.532799999999999940e+00,4.808999999999999941e-01,3.064999999999999947e-01,1.011650000000000027e+01,3.267369999999999663e+01,-1.050409999999999933e+01,1.507440000000000069e+01,1.615689999999999884e+02,1.000000000000000000e+00
2.734629999999999939e+01,1.606929999999999836e+01,2.606399999999999828e+00,3.144000000000000128e-01,1.597000000000000086e-01,-2.623839999999999861e+01,-1.452590000000000003e+01,-1.143290000000000006e+01,8.189999999999999503e+00,1.250360000000000014e+02,1.000000000000000000e+00
2.764610000000000056e+01,1.215719999999999956e+01,2.692800000000000082e+00,4.178999999999999937e-01,2.240999999999999936e-01,-2.257740000000000080e+01,-2.367839999999999989e+01,-8.185200000000000031e+00,4.957699999999999996e+00,2.046390000000000100e+02,1.000000000000000000e+00
2.426250000000000000e+02,4.808520000000000039e+01,3.949399999999999800e+00,1.228999999999999954e-01,6.300000000000000044e-02,-2.248820000000000050e+02,-2.431540000000000248e+02,-3.326919999999999789e+01,2.810689999999999955e+01,2.693570000000000277e+02,1.000000000000000000e+00
9.784510000000000218e+01,7.106719999999999970e+01,3.477799999999999780e+00,1.799999999999999933e-01,1.043000000000000038e-01,6.137819999999999965e+01,1.093379999999999939e+02,-6.187300000000001177e+01,3.948709999999999809e+01,3.125819999999999936e+02,1.000000000000000000e+00
2.960579999999999856e+01,1.831680000000000064e+01,2.620699999999999807e+00,3.161999999999999811e-01,1.617000000000000104e-01,-2.510129999999999839e+01,8.576299999999999812e+00,-1.137780000000000058e+01,9.052099999999999369e+00,1.342909999999999968e+02,1.000000000000000000e+00
3.661679999999999779e+01,9.036199999999999122e+00,2.746199999999999974e+00,4.950999999999999845e-01,2.914999999999999813e-01,2.817000000000000171e+01,2.966379999999999839e+01,-5.901299999999999990e+00,1.471799999999999997e+01,8.104170000000000584e+01,1.000000000000000000e+00
1.765690000000000026e+01,1.040809999999999924e+01,2.359799999999999898e+00,6.419000000000000261e-01,3.734000000000000097e-01,1.998049999999999926e+01,1.208549999999999969e+01,4.997300000000000075e+00,1.993980000000000175e+01,1.855540000000000020e+02,1.000000000000000000e+00
2.075720000000000098e+01,1.020529999999999937e+01,2.315999999999999837e+00,6.522000000000000020e-01,3.840999999999999970e-01,1.963919999999999888e+01,1.929530000000000101e+01,-1.152500000000000036e+01,2.058800000000000097e+01,1.713690000000000282e+02,1.000000000000000000e+00
3.714900000000000091e+01,1.563129999999999953e+01,2.455600000000000005e+00,5.429000000000000492e-01,3.135000000000000009e-01,-2.083060000000000045e+01,-2.885259999999999891e+01,-1.266559999999999953e+01,1.372900000000000098e+01,1.594110000000000014e+02,1.000000000000000000e+00
5.328430000000000177e+01,1.310710000000000086e+01,2.902299999999999880e+00,3.381000000000000116e-01,2.008999999999999952e-01,-5.463599999999999568e+00,3.351500000000000057e+01,-7.007100000000000328e+00,8.881510000000000105e+01,3.880279999999999774e+01,1.000000000000000000e+00
9.274120000000000630e+01,2.392429999999999879e+01,3.093100000000000183e+00,1.791999999999999982e-01,8.999999999999999667e-02,-1.465399999999999920e+02,5.628459999999999752e+01,-1.103330000000000055e+01,9.510099999999999554e+00,1.864650000000000034e+02,1.000000000000000000e+00
3.634250000000000114e+01,9.241400000000000503e+00,2.792600000000000193e+00,3.956000000000000072e-01,2.214000000000000135e-01,2.531889999999999930e+01,2.322990000000000066e+01,9.215600000000000236e+00,3.257959999999999923e+01,1.860689000000000135e+02,1.000000000000000000e+00
3.527929999999999922e+01,1.945390000000000086e+01,2.883100000000000218e+00,3.533999999999999919e-01,1.799999999999999933e-01,1.681579999999999941e+01,2.596140000000000114e+01,-1.122480000000000011e+01,1.525839999999999996e+01,2.054740000000000180e+02,1.000000000000000000e+00
2.230750000000000099e+01,0.000000000000000000e+00,2.105500000000000149e+00,7.529000000000000137e-01,4.430999999999999939e-01,1.882600000000000051e+00,-1.039250000000000007e+01,-1.000000000000000048e-04,2.503500000000000014e+01,1.841870000000000118e+02,1.000000000000000000e+00
2.683970000000000056e+01,1.584529999999999994e+01,2.394299999999999873e+00,4.264999999999999902e-01,2.766000000000000125e-01,2.432260000000000133e+01,2.135780000000000101e+01,-5.129299999999999748e+00,1.936779999999999902e+01,2.169731999999999914e+02,1.000000000000000000e+00
