0.06,0.23,0.4,3.62,2.49,2.16,3.89,3.28,4.06,5.3,3.9,2.77,1.63,1.66,1.68,0.27,1.14,-1.43,-1.14,0.31,-0.54
-2.01,0.76,-0.16,0.27,-0.63,-1.14,0.55,0.78,1.06,2.98,3.02,3.62,3.29,5.42,4.08,3.57,5.27,4.0,2.28,-0.25,1.31
1.21,0.42,0.51,-0.88,-0.02,0.3,-0.17,1.08,0.69,2.5,2.51,2.74,4.5,5.38,8.72,4.34,4.05,2.22,0.54,-0.44,-1.01
0.07,1.29,0.93,0.57,-0.32,2.42,2.54,3.92,5.62,3.01,3.74,4.12,2.95,2.61,1.65,1.41,1.02,-0.35,-0.43,0.57,-0.21
-2.15,-1.55,-0.59,0.65,-0.94,-0.14,1.16,-1.55,0.74,1.09,3.71,4.54,3.93,4.43,6.69,6.14,3.08,5.21,3.16,1.33,-0.29
-0.24,0.63,-1.1,-0.68,1.15,-0.52,0.19,2.14,0.64,4.25,4.82,4.6,4.57,4.18,5.16,3.26,2.58,2.15,1.99,1.17,-0.96
-0.61,0.33,-0.15,0.53,3.37,1.33,4.13,4.74,3.4,2.82,5.11,2.95,2.78,3.04,-0.14,1.87,0.06,0.56,-0.36,-0.83,0.49
0.12,0.15,-0.06,-0.97,0.32,0.86,1.95,3.52,2.07,4.5,8.5,3.12,3.29,3.66,1.65,-0.26,0.48,2.47,2.05,-1.47,1.64
0.73,2.18,1.45,3.35,4.19,5.42,2.61,5.79,3.19,2.36,2.72,0.44,0.62,1.05,-0.56,-0.86,-0.77,-0.07,1.92,-1.26,-0.6
1.78,0.25,0.68,0.91,-0.53,-0.38,1.52,1.57,4.59,5.14,5.21,4.9,3.03,3.37,1.22,3.46,1.22,2.42,-1.31,1.48,-0.52
0.87,-0.85,-0.35,0.08,-1.23,1.05,0.56,0.47,-0.02,1.87,3.35,4.23,3.19,4.7,3.98,3.27,1.94,3.58,-0.03,-0.09,3.32
0.65,1.05,3.49,1.82,3.06,2.07,5.74,4.38,2.36,3.65,3.33,3.02,1.24,0.61,0.9,-0.64,-0.24,1.14,0.07,0.21,-1.43
0.4,0.53,1.51,-1.06,0.55,-0.09,2.4,3.39,3.42,3.89,4.79,6.74,5.19,0.74,2.58,2.35,0.99,0.26,1.37,0.1,-0.02
0.99,0.08,1.37,-0.34,-0.16,0.68,2.6,2.2,3.41,2.84,5.12,3.7,3.26,4.26,2.37,2.35,-0.5,2.02,-1.48,-0.39,0.99
-1.19,0.53,2.28,1.83,4.7,5.52,7.24,4.78,4.29,3.02,2.59,1.51,0.8,-0.49,1.21,-0.29,0.55,0.15,0.38,-1.05,0.44
-0.46,-1.55,2.46,-0.63,-1.04,1.48,0.06,0.85,3.83,0.91,5.1,2.46,3.3,4.94,5.29,3.76,0.26,0.86,1.27,1.6,-0.63
0.67,-1.1,-1.47,1.05,-0.25,1.81,2.25,3.38,1.83,3.45,4.89,5.55,3.96,3.88,5.02,1.71,0.93,1.1,-0.52,-0.45,-0.58
-0.52,2.01,2.39,4.21,3.57,4.13,6.0,4.77,6.54,3.34,3.17,3.5,1.08,0.19,-0.68,0.07,-1.22,0.03,0.89,0.94,-1.11
-0.72,-0.64,0.29,0.71,1.22,-0.41,2.11,2.84,1.51,2.64,3.86,5.18,2.48,2.84,3.22,3.37,2.53,0.46,0.35,-0.48,-0.95
1.63,1.75,0.04,3.15,4.12,3.37,4.77,3.23,5.0,2.2,3.41,3.23,0.84,-0.45,1.47,1.43,0.97,0.5,-1.41,-0.32,-0.91
-1.44,-0.02,-0.08,1.37,0.63,0.59,1.44,2.31,3.61,3.92,4.87,5.27,5.66,4.49,4.75,4.1,1.01,-0.65,-0.51,0.11,1.93
0.22,2.1,0.64,2.06,2.77,4.7,6.49,4.1,4.95,2.53,2.72,1.58,1.36,0.69,0.31,0.96,0.58,-0.36,0.12,0.34,-0.92
-0.44,3.23,0.19,0.47,0.34,3.02,3.48,4.97,4.28,5.31,4.31,2.89,2.56,2.06,2.97,1.7,0.54,0.77,1.66,-0.43,1.05
1.32,0.73,-0.86,-1.23,0.36,0.95,0.69,0.1,0.01,2.14,3.16,1.69,3.21,2.77,5.38,5.67,1.12,2.9,1.02,4.65,-0.9
0.02,2.42,0.54,-1.0,-0.7,-0.14,2.18,0.72,3.22,2.06,4.99,2.21,2.94,4.55,3.36,3.13,0.56,1.67,0.43,-0.92,-1.56
-0.94,0.98,1.35,4.28,4.46,3.68,6.12,6.07,4.25,2.84,2.37,3.23,0.06,-1.18,-1.31,-2.04,-0.21,1.68,-0.08,0.48,-0.08
0.57,-0.21,0.45,1.61,1.27,2.75,4.72,3.77,3.15,2.61,2.0,0.73,0.74,1.16,0.75,0.89,-0.01,0.45,-0.63,-0.47,0.69
-0.02,-2.28,-0.33,2.92,1.79,3.17,3.99,3.85,5.27,3.66,4.77,2.47,3.34,0.37,-0.45,2.42,-0.41,-1.42,0.33,-0.78,-1.31
0.15,-0.98,0.09,0.57,-0.59,1.69,3.3,3.45,2.2,5.38,4.23,5.69,0.85,2.77,0.7,0.2,-0.12,-0.01,-0.93,-1.12,-0.47
-1.07,0.68,0.44,-0.75,0.92,1.41,3.59,1.86,5.45,3.13,5.02,4.73,2.69,1.18,0.75,1.06,0.19,-2.65,2.34,0.37,0.76
-1.05,-0.43,-0.13,-0.61,2.25,1.13,1.78,1.05,3.28,4.12,5.08,4.76,3.67,0.72,1.95,1.6,-0.17,-0.01,1.57,1.06,-1.36
0.54,-0.17,-0.46,-0.19,0.12,-0.61,1.87,2.85,2.34,4.39,5.62,3.97,4.34,1.56,2.16,2.97,0.05,1.79,1.33,-0.16,-0.58
-0.48,-0.19,-0.45,1.54,5.0,6.51,6.92,4.27,4.71,3.6,4.44,2.96,0.0,0.07,0.89,0.95,0.71,0.02,-1.14,0.88,-1.23
-0.84,-0.1,1.04,-1.23,3.3,0.3,3.62,4.24,5.18,3.12,3.0,4.37,3.37,0.47,1.38,-0.02,1.76,-0.11,-0.82,-0.32,0.65
-1.72,-0.77,2.5,3.46,3.32,4.63,6.06,5.32,2.45,3.44,3.3,1.99,0.83,1.7,-0.07,-0.63,0.16,-0.36,0.3,0.08,-0.17
0.24,1.14,1.95,-0.31,-0.61,0.76,1.16,1.5,2.3,3.32,4.54,4.72,4.17,3.66,1.91,-0.8,1.29,1.38,2.08,0.54,0.01
-0.49,1.91,2.01,4.33,4.4,4.68,5.54,5.54,4.4,2.44,1.76,1.68,1.98,1.33,-1.5,-0.1,0.16,-0.59,1.38,0.32,-1.81
1.09,2.36,2.2,2.1,3.34,5.45,6.7,3.96,4.29,5.11,2.14,1.11,-0.06,0.65,0.51,-1.81,0.79,1.9,0.67,0.28,1.17
0.71,1.08,2.34,0.23,4.4,4.72,6.31,6.0,3.46,2.63,1.52,2.33,1.98,2.1,0.15,1.54,0.71,0.77,-0.89,-0.91,0.16
0.33,0.96,1.01,2.51,1.25,2.43,5.04,3.94,2.12,3.6,1.62,2.89,2.36,-0.04,3.35,1.45,1.58,-1.14,-0.34,-0.54,-0.92
-0.06,-0.02,-0.45,-1.2,-0.38,0.56,0.43,2.72,1.64,2.46,3.5,3.5,3.98,5.54,4.01,1.48,2.9,1.41,0.89,-0.24,-0.13
0.77,0.74,-1.33,-0.21,-1.37,1.08,2.54,0.94,4.41,4.88,4.62,4.38,4.33,4.07,2.21,3.33,3.49,0.75,1.17,-0.93,-0.89
-1.22,0.65,-0.02,-1.17,-0.29,0.86,0.29,0.34,3.11,4.55,4.64,4.5,3.62,2.59,3.19,4.33,0.16,3.29,-0.18,1.2,0.48
1.85,-0.76,0.14,-0.17,2.01,1.6,1.67,3.97,3.2,5.23,6.33,2.86,5.68,3.85,2.37,1.99,0.66,-0.14,-0.73,-0.81,-0.49
-0.29,0.3,-0.47,0.02,0.17,1.86,1.87,3.48,4.02,4.54,5.59,4.83,3.74,1.33,1.46,1.4,1.67,1.96,0.03,0.48,0.83
-1.43,0.85,0.55,3.07,1.46,2.14,4.8,5.04,3.13,4.19,4.75,2.49,1.13,-0.52,1.5,1.26,1.29,0.91,-1.54,1.3,-0.36
0.77,-0.97,0.79,-0.41,0.3,-0.57,1.23,0.24,2.28,0.77,3.45,3.2,4.29,4.89,5.33,3.21,3.01,2.57,-0.61,0.66,-0.1
1.89,-0.88,0.49,-0.46,-0.81,0.73,0.6,2.26,4.55,2.73,5.45,6.41,4.9,5.91,2.76,0.92,-0.36,0.43,1.26,0.25,-1.03
0.94,-0.9,1.28,1.47,-0.13,-0.15,0.52,0.37,0.22,0.9,4.33,2.24,3.98,4.53,4.79,4.31,2.41,1.16,0.37,1.53,-0.4
-1.08,-0.09,-1.08,1.24,1.21,0.51,0.36,2.42,2.87,5.27,3.77,2.98,3.47,4.51,4.15,0.03,0.81,1.85,0.8,0.65,-0.45
1.13,-1.47,-1.29,0.12,0.05,0.24,1.47,1.53,1.28,4.77,4.79,6.21,3.53,4.09,3.68,3.04,-1.12,0.43,-0.92,0.4,-1.82
0.37,0.44,1.32,2.31,2.2,0.4,2.43,3.88,4.41,3.67,4.27,4.47,2.18,2.45,-1.28,1.36,-0.3,0.9,-0.51,0.31,0.01
-1.42,0.59,-0.83,1.26,1.33,0.75,2.27,1.87,3.53,1.81,3.94,4.36,2.95,3.19,3.58,2.78,2.27,0.09,1.74,2.66,-1.19
1.78,2.86,-0.78,-1.09,0.39,-0.23,2.61,1.35,4.22,4.26,7.28,3.37,3.75,2.62,0.24,1.35,0.36,2.39,-0.33,2.49,0.35
-1.68,0.76,1.95,1.99,3.33,5.31,4.17,6.36,3.5,1.79,3.5,1.88,0.14,-1.08,0.75,0.53,0.05,1.87,-1.24,-0.63,1.19
0.08,-0.08,2.46,3.69,3.84,4.2,5.44,3.95,4.61,2.37,3.29,1.09,0.88,0.13,0.19,0.07,-0.51,0.25,-1.34,0.26,0.16
0.55,-0.82,-1.8,1.89,-0.27,0.22,1.0,1.04,2.57,1.36,2.61,3.55,2.76,3.73,4.85,4.75,2.82,2.33,2.53,1.64,0.8
0.03,0.5,0.32,-1.68,-0.22,1.7,1.56,2.33,3.02,3.09,5.04,3.84,3.12,2.86,2.21,4.43,2.27,1.4,0.74,1.12,-0.73
1.17,0.18,-0.23,0.79,-0.27,1.28,0.07,0.52,2.4,3.12,5.25,2.47,1.81,2.65,5.5,2.25,2.17,1.84,0.68,1.3,-0.35
0.51,-0.79,-2.07,-0.3,-0.86,0.42,0.54,0.6,1.18,2.03,3.29,3.76,3.92,2.99,4.51,3.5,1.79,3.68,1.14,2.31,-1.28
-0.15,-1.56,-1.95,-0.06,0.09,-0.63,2.24,1.97,2.47,1.69,4.65,3.7,4.47,2.55,4.58,3.1,1.57,0.15,-0.79,1.01,1.74
0.43,0.21,-0.6,0.37,2.0,1.45,1.46,1.93,3.67,5.26,6.85,3.32,3.72,2.41,3.07,0.11,0.11,-0.26,1.04,0.82,2.05
-1.08,-1.74,0.46,-0.47,-0.63,-0.13,0.17,2.72,1.19,5.2,5.47,3.57,4.44,3.96,2.97,2.23,1.48,1.77,-0.45,0.76,-0.2
2.5,0.68,-0.2,0.02,2.07,-0.59,1.12,0.71,1.07,3.27,4.01,2.32,2.96,5.33,4.86,2.82,2.05,1.15,-0.31,0.66,1.96
1.47,-1.08,1.98,0.91,1.01,1.25,2.74,2.17,5.25,3.76,4.67,2.97,2.19,2.95,2.11,0.76,-2.13,0.53,0.2,2.16,0.16
-0.77,-0.57,1.29,0.17,1.76,2.36,3.56,5.45,5.0,3.34,2.46,2.0,2.31,2.4,1.64,0.84,-0.25,-0.02,-0.27,-0.5,0.28
-0.85,1.31,0.07,2.0,-0.37,2.13,-0.1,0.89,1.07,2.92,3.88,3.98,3.07,2.7,3.72,2.85,2.43,2.05,1.36,1.04,-0.43
1.77,0.21,-1.04,0.13,-0.19,1.13,0.16,1.83,2.84,1.93,4.26,1.75,4.38,6.4,5.65,2.35,2.02,2.12,1.59,0.77,-0.88
0.92,1.09,-0.03,-0.8,0.92,1.63,2.1,1.66,4.12,4.84,6.09,5.02,3.27,3.41,0.02,0.93,-1.08,-0.38,-0.96,-1.21,1.65
0.9,1.54,1.1,2.56,2.25,3.87,5.87,3.69,5.33,3.9,1.38,1.75,1.31,1.33,0.54,-0.23,-0.66,-1.13,2.36,0.71,-0.64
-0.19,1.21,1.95,2.82,3.37,4.26,6.37,3.41,2.18,1.9,3.37,0.13,1.83,1.88,1.01,0.74,0.24,-0.41,0.58,1.84,0.07
0.59,0.45,1.8,0.29,-1.49,-0.24,1.72,0.91,2.26,2.49,4.67,5.2,5.17,4.38,3.78,2.12,1.63,1.59,-0.51,0.04,0.4
